Wav Time	B5-03859-P01-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P01-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P02-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P02-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P03-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P03-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P04-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P04-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	 	B5-03858-P01-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P01-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P02-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P02-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P03-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P04-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P04-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz
9.727447	B5-03859-P01-CH0	906132	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	906132	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	906132	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	906132	OK	0.6667139	-0.5998386	0.4423644	0.0000000	38.690	46.416	-300.214	B5-03859-P03-CH0	906132	OK	0.7497328	0.0342596	0.6608532	0.0000000	-21.447	-0.858	-293.343	B5-03859-P03-CH1	906132	OK	0.9248670	0.3703546	0.0863622	0.0000000	-48.111	46.398	-297.272	B5-03859-P04-CH0	906132	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	906132	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	906144	OK	0.9638873	0.0393838	0.2633824	0.0000000	-0.632	-95.098	-356.288	B5-03858-P01-CH1	906144	OK	0.5415167	0.5780276	-0.6104456	0.0000000	-7.336	-81.986	-218.116	B5-03858-P02-CH0	906144	OK	0.6599645	0.1502333	-0.7361228	0.0000000	-21.936	41.065	-302.414	B5-03858-P02-CH1	906144	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	906144	Processing Error	0.9103006	0.0838909	0.1408703	0.3800930	-437.210	480.935	-12.805	B5-03858-P04-CH0	906144	Processing Error	0.5487535	0.8092527	0.2097133	0.0000000	-463.634	1141.550	-608.498	B5-03858-P04-CH1	906144	Processing Error	0.9193121	0.3831331	-0.0898570	0.0000000	-649.351	954.344	-425.324
9.732443	B5-03859-P01-CH0	906136	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	906136	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	906136	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	906136	OK	0.6668255	-0.5997978	0.4422515	0.0000000	38.631	46.530	-300.303	B5-03859-P03-CH0	906136	OK	0.7497463	0.0344522	0.6608279	0.0000000	-21.455	-0.754	-293.536	B5-03859-P03-CH1	906136	OK	0.9248500	0.3705325	0.0857796	0.0000000	-47.914	46.456	-297.158	B5-03859-P04-CH0	906136	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	906136	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	906148	OK	0.9639036	0.0393283	0.2633310	0.0000000	-0.620	-95.099	-356.335	B5-03858-P01-CH1	906148	OK	0.5415509	0.5781073	-0.6103397	0.0000000	-7.337	-82.006	-218.097	B5-03858-P02-CH0	906148	OK	0.6602028	0.1504688	-0.7358610	0.0000000	-22.055	40.930	-302.239	B5-03858-P02-CH1	906148	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	906148	Processing Error	0.9106896	0.0838987	0.1402083	0.3794037	-436.538	482.083	-12.243	B5-03858-P04-CH0	906148	Processing Error	0.5460215	0.8192377	0.1752430	0.0000000	-431.404	1150.887	-615.087	B5-03858-P04-CH1	906148	Processing Error	0.9100053	0.4056097	-0.0858551	0.0000000	-649.984	961.248	-397.378
9.737439	B5-03859-P01-CH0	906140	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	906140	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	906140	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	906140	OK	0.6668731	-0.5997180	0.4422878	0.0000000	38.675	46.518	-300.281	B5-03859-P03-CH0	906140	OK	0.7498004	0.0345908	0.6607593	0.0000000	-21.428	-0.698	-293.496	B5-03859-P03-CH1	906140	OK	0.9247283	0.3708397	0.0857644	0.0000000	-47.903	46.523	-297.050	B5-03859-P04-CH0	906140	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	906140	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	906152	OK	0.9637470	0.0399954	0.2638033	0.0000000	-0.817	-94.971	-356.528	B5-03858-P01-CH1	906152	OK	0.5415897	0.5782995	-0.6101231	0.0000000	-7.317	-82.081	-218.136	B5-03858-P02-CH0	906152	OK	0.6600431	0.1504692	-0.7360042	0.0000000	-21.988	40.981	-302.401	B5-03858-P02-CH1	906152	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	906152	Processing Error	0.9128089	0.0849712	0.1392305	0.3743992	-428.596	480.555	-12.776	B5-03858-P04-CH0	906152	Processing Error	0.5433725	0.8374745	0.0581614	0.0000000	-336.677	1189.816	-621.924	B5-03858-P04-CH1	906152	Processing Error	0.9138713	0.3997877	-0.0707747	0.0000000	-656.890	943.586	-397.842
9.742435	B5-03859-P01-CH0	906144	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	906144	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	906144	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	906144	OK	0.6670721	-0.5996066	0.4421389	0.0000000	38.622	46.684	-300.323	B5-03859-P03-CH0	906144	OK	0.7494536	0.0341352	0.6611763	0.0000000	-21.623	-0.809	-293.352	B5-03859-P03-CH1	906144	OK	0.9247692	0.3706694	0.0860584	0.0000000	-47.979	46.461	-297.037	B5-03859-P04-CH0	906144	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	906144	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	906156	OK	0.9638554	0.0387668	0.2635905	0.0000000	-0.772	-95.292	-356.213	B5-03858-P01-CH1	906156	OK	0.5415168	0.5784018	-0.6100910	0.0000000	-7.298	-82.073	-218.079	B5-03858-P02-CH0	906156	OK	0.6599937	0.1504373	-0.7360550	0.0000000	-21.976	41.034	-302.483	B5-03858-P02-CH1	906156	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	906156	Processing Error	0.9128125	0.0889128	0.1417504	0.3725247	-428.251	480.234	-12.300	B5-03858-P04-CH0	906156	Processing Error	0.5441582	0.8379115	0.0423819	0.0000000	-325.053	1196.727	-627.823	B5-03858-P04-CH1	906156	Processing Error	0.9111171	0.4048365	-0.0772852	0.0000000	-644.763	944.700	-391.501
9.747431	B5-03859-P01-CH0	906148	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	906148	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	906148	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	906148	OK	0.6673940	-0.5993733	0.4419693	0.0000000	38.781	46.774	-300.389	B5-03859-P03-CH0	906148	OK	0.7494927	0.0342374	0.6611267	0.0000000	-21.600	-0.786	-293.417	B5-03859-P03-CH1	906148	OK	0.9244746	0.3714454	0.0858776	0.0000000	-47.924	46.645	-296.972	B5-03859-P04-CH0	906148	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	906148	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	906160	OK	0.9639697	0.0388367	0.2631617	0.0000000	-0.632	-95.250	-356.175	B5-03858-P01-CH1	906160	OK	0.5415510	0.5781191	-0.6103284	0.0000000	-7.344	-82.043	-218.086	B5-03858-P02-CH0	906160	OK	0.6597784	0.1503071	-0.7362745	0.0000000	-21.881	41.061	-302.710	B5-03858-P02-CH1	906160	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	906160	Processing Error	0.9125942	0.0816808	0.1390067	0.3757356	-431.330	479.865	-12.434	B5-03858-P04-CH0	906160	Processing Error	0.5495291	0.8346753	0.0365358	0.0000000	-317.714	1205.034	-637.816	B5-03858-P04-CH1	906160	Processing Error	0.8843608	0.4437053	-0.1450227	0.0000000	-592.840	1013.432	-356.804
9.752427	B5-03859-P01-CH0	906152	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	906152	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	906152	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	906152	OK	0.6675247	-0.5992474	0.4419427	0.0000000	38.931	46.767	-300.363	B5-03859-P03-CH0	906152	OK	0.7494896	0.0342269	0.6611308	0.0000000	-21.606	-0.833	-293.425	B5-03859-P03-CH1	906152	OK	0.9244218	0.3715638	0.0859342	0.0000000	-47.969	46.677	-297.029	B5-03859-P04-CH0	906152	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	906152	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	906164	OK	0.9638961	0.0394427	0.2633410	0.0000000	-0.697	-95.068	-356.115	B5-03858-P01-CH1	906164	OK	0.5414820	0.5780860	-0.6104210	0.0000000	-7.328	-82.028	-218.077	B5-03858-P02-CH0	906164	OK	0.6595840	0.1501067	-0.7364896	0.0000000	-21.812	41.207	-302.720	B5-03858-P02-CH1	906164	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	906164	Processing Error	0.9131000	0.0712941	0.1330572	0.3787629	-430.321	478.544	-14.009	B5-03858-P04-CH0	906164	Processing Error	0.5463717	0.8369070	0.0326272	0.0000000	-303.789	1214.899	-641.679	B5-03858-P04-CH1	906164	Processing Error	0.9020087	0.4164869	-0.1136620	0.0000000	-623.601	975.694	-383.675
9.757423	B5-03859-P01-CH0	906156	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	906156	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	906156	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	906156	OK	0.6676917	-0.5992638	0.4416681	0.0000000	38.869	46.860	-300.156	B5-03859-P03-CH0	906156	OK	0.7495224	0.0343074	0.6610894	0.0000000	-21.589	-0.797	-293.411	B5-03859-P03-CH1	906156	OK	0.9245470	0.3713467	0.0855246	0.0000000	-47.875	46.611	-297.007	B5-03859-P04-CH0	906156	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	906156	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	906168	OK	0.9640262	0.0395771	0.2628444	0.0000000	-0.584	-95.169	-356.429	B5-03858-P01-CH1	906168	OK	0.5414831	0.5781038	-0.6104032	0.0000000	-7.338	-82.030	-218.109	B5-03858-P02-CH0	906168	OK	0.6596541	0.1502193	-0.7364039	0.0000000	-21.808	40.993	-302.591	B5-03858-P02-CH1	906168	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	906168	Processing Error	0.9122751	0.0744576	0.1347126	0.3795560	-431.985	478.883	-14.191	B5-03858-P04-CH0	906168	Processing Error	0.5468793	0.8369695	0.0201294	0.0000000	-295.047	1224.882	-642.298	B5-03858-P04-CH1	906168	Processing Error	0.9067200	0.3973226	-0.1413990	0.0000000	-573.125	945.270	-389.194
9.762419	B5-03859-P01-CH0	906160	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	906160	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	906160	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	906160	OK	0.6671852	-0.5995688	0.4420194	0.0000000	38.601	46.664	-300.119	B5-03859-P03-CH0	906160	OK	0.7496442	0.0343206	0.6609506	0.0000000	-21.509	-0.791	-293.364	B5-03859-P03-CH1	906160	OK	0.9244449	0.3714236	0.0862914	0.0000000	-48.108	46.627	-296.989	B5-03859-P04-CH0	906160	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	906160	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	906172	OK	0.9640464	0.0382645	0.2629645	0.0000000	-0.589	-95.577	-356.382	B5-03858-P01-CH1	906172	OK	0.5415820	0.5780945	-0.6103242	0.0000000	-7.347	-82.066	-218.125	B5-03858-P02-CH0	906172	OK	0.6595967	0.1501307	-0.7364733	0.0000000	-21.776	41.011	-302.502	B5-03858-P02-CH1	906172	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	906172	Processing Error	0.9104451	0.0696123	0.1319919	0.3857746	-434.926	477.370	-14.982	B5-03858-P04-CH0	906172	Processing Error	0.5448212	0.8381126	0.0271488	0.0000000	-298.605	1233.547	-643.797	B5-03858-P04-CH1	906172	Processing Error	0.9260078	0.3588152	-0.1173084	0.0000000	-573.937	888.688	-411.941
9.767416	B5-03859-P01-CH0	906164	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	906164	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	906164	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	906164	OK	0.6671386	-0.5997403	0.4418571	0.0000000	38.457	46.711	-299.977	B5-03859-P03-CH0	906164	OK	0.7496466	0.0343197	0.6609479	0.0000000	-21.512	-0.798	-293.313	B5-03859-P03-CH1	906164	OK	0.9243080	0.3718215	0.0860439	0.0000000	-48.039	46.728	-296.971	B5-03859-P04-CH0	906164	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	906164	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	906176	OK	0.9638711	0.0389754	0.2635022	0.0000000	-0.807	-95.436	-356.568	B5-03858-P01-CH1	906176	OK	0.5413700	0.5782444	-0.6103703	0.0000000	-7.304	-82.028	-218.139	B5-03858-P02-CH0	906176	OK	0.6594997	0.1501071	-0.7365650	0.0000000	-21.735	41.006	-302.626	B5-03858-P02-CH1	906176	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	906176	Processing Error	0.9111796	0.0679875	0.1307814	0.3847409	-433.699	478.453	-14.612	B5-03858-P04-CH0	906176	Processing Error	0.5402117	0.8413067	0.0193479	0.0000000	-296.954	1258.170	-649.913	B5-03858-P04-CH1	906176	Processing Error	0.9151339	0.3878337	-0.1100681	0.0000000	-571.799	899.487	-376.857
9.772412	B5-03859-P01-CH0	906168	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	906168	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	906168	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	906168	OK	0.6675540	-0.5994415	0.4416350	0.0000000	38.766	46.807	-300.081	B5-03859-P03-CH0	906168	OK	0.7496091	0.0344849	0.6609818	0.0000000	-21.535	-0.744	-293.303	B5-03859-P03-CH1	906168	OK	0.9241390	0.3723193	0.0857052	0.0000000	-47.989	46.872	-297.017	B5-03859-P04-CH0	906168	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	906168	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	906180	OK	0.9639126	0.0388281	0.2633722	0.0000000	-0.782	-95.468	-356.329	B5-03858-P01-CH1	906180	OK	0.5413539	0.5782909	-0.6103405	0.0000000	-7.292	-82.037	-218.125	B5-03858-P02-CH0	906180	OK	0.6595276	0.1500980	-0.7365418	0.0000000	-21.724	40.938	-302.575	B5-03858-P02-CH1	906180	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	906180	Processing Error	0.9128606	0.0715019	0.1300953	0.3803266	-429.815	480.685	-10.422	B5-03858-P04-CH0	906180	Processing Error	0.5362659	0.8437466	0.0225968	0.0000000	-298.015	1270.304	-650.932	B5-03858-P04-CH1	906180	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
9.777408	B5-03859-P01-CH0	906172	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	906172	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	906172	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	906172	OK	0.6676430	-0.5994591	0.4414766	0.0000000	38.758	46.852	-300.069	B5-03859-P03-CH0	906172	OK	0.7496602	0.0346405	0.6609158	0.0000000	-21.520	-0.712	-293.160	B5-03859-P03-CH1	906172	OK	0.9241196	0.3724550	0.0853241	0.0000000	-47.885	46.923	-297.054	B5-03859-P04-CH0	906172	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	906172	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	906184	OK	0.9637452	0.0399511	0.2638162	0.0000000	-0.947	-94.986	-356.195	B5-03858-P01-CH1	906184	OK	0.5413461	0.5781530	-0.6104781	0.0000000	-7.294	-82.019	-218.087	B5-03858-P02-CH0	906184	OK	0.6595690	0.1501659	-0.7364910	0.0000000	-21.766	41.016	-302.646	B5-03858-P02-CH1	906184	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	906184	Processing Error	0.9128281	0.0711310	0.1297182	0.3806027	-428.506	479.489	-10.590	B5-03858-P04-CH0	906184	Processing Error	0.5113594	0.8582273	0.0442429	0.0000000	-337.476	1311.013	-624.086	B5-03858-P04-CH1	906184	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
9.782404	B5-03859-P01-CH0	906176	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	906176	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	906176	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	906176	OK	0.6680609	-0.5992296	0.4411560	0.0000000	38.902	47.059	-300.220	B5-03859-P03-CH0	906176	OK	0.7495925	0.0347732	0.6609856	0.0000000	-21.572	-0.633	-293.307	B5-03859-P03-CH1	906176	OK	0.9240317	0.3727400	0.0850309	0.0000000	-47.841	47.010	-297.135	B5-03859-P04-CH0	906176	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	906176	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	906188	OK	0.9637558	0.0378991	0.2640802	0.0000000	-0.998	-95.592	-356.083	B5-03858-P01-CH1	906188	OK	0.5414543	0.5781313	-0.6104027	0.0000000	-7.298	-82.063	-218.090	B5-03858-P02-CH0	906188	OK	0.6595891	0.1502084	-0.7364643	0.0000000	-21.769	41.004	-302.712	B5-03858-P02-CH1	906188	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	906188	Processing Error	0.9120724	0.0709494	0.1288828	0.3827262	-431.051	480.108	-6.471	B5-03858-P04-CH0	906188	Processing Error	0.5064879	0.8614450	0.0371823	0.0000000	-340.939	1322.713	-612.675	B5-03858-P04-CH1	906188	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
9.787400	B5-03859-P01-CH0	906180	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	906180	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	906180	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	906180	OK	0.6680948	-0.5992075	0.4411346	0.0000000	38.899	47.065	-300.157	B5-03859-P03-CH0	906180	OK	0.7496552	0.0348914	0.6609082	0.0000000	-21.518	-0.581	-293.419	B5-03859-P03-CH1	906180	OK	0.9238488	0.3733019	0.0845519	0.0000000	-47.715	47.145	-297.105	B5-03859-P04-CH0	906180	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	906180	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	906192	OK	0.9640589	0.0376610	0.2630058	0.0000000	-0.634	-95.600	-355.973	B5-03858-P01-CH1	906192	OK	0.5413349	0.5781267	-0.6105130	0.0000000	-7.290	-82.042	-218.123	B5-03858-P02-CH0	906192	OK	0.6592522	0.1500867	-0.7367907	0.0000000	-21.575	40.962	-302.749	B5-03858-P02-CH1	906192	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	906192	Processing Error	0.9122515	0.0684296	0.1275612	0.3832005	-432.749	481.194	-7.461	B5-03858-P04-CH0	906192	Processing Error	0.4996321	0.8654392	0.0371855	0.0000000	-345.978	1332.372	-599.507	B5-03858-P04-CH1	906192	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
