Wav Time	B5-03859-P01-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P01-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P02-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P02-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P03-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P03-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P04-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P04-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	 	B5-03858-P01-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P01-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P02-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P02-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P03-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P04-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P04-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz
7.748041	B5-03859-P01-CH0	962852	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	962852	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	962852	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	962852	OK	0.7814516	0.0200058	-0.6236450	0.0000000	3.199	3.716	14.190	B5-03859-P03-CH0	962852	OK	0.4345816	0.0606658	-0.8985870	0.0000000	79.017	13.024	10.223	B5-03859-P03-CH1	962852	OK	0.3073630	-0.8499865	0.4278444	0.0000000	74.480	23.642	63.994	B5-03859-P04-CH0	962852	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	962852	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	962864	OK	0.4473264	-0.7940469	-0.4115685	0.0000000	120.740	-71.113	-55.447	B5-03858-P01-CH1	962864	OK	0.7062044	0.3088960	0.6370703	0.0000000	114.391	66.045	-81.083	B5-03858-P02-CH0	962864	OK	0.8515518	-0.0137666	0.5240896	0.0000000	54.439	12.166	45.771	B5-03858-P02-CH1	962864	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	962864	OK	0.1584585	0.2769354	-0.7339624	-0.5995806	53.951	35.466	-275.877	B5-03858-P04-CH0	962864	Processing Error	0.7800625	0.6256192	0.0101573	0.0000000	90.726	712.894	915.212	B5-03858-P04-CH1	962864	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
7.753036	B5-03859-P01-CH0	962856	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	962856	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	962856	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	962856	OK	0.7814975	0.0206736	-0.6235658	0.0000000	3.437	3.678	14.204	B5-03859-P03-CH0	962856	OK	0.4347349	0.0608950	-0.8984973	0.0000000	79.151	12.893	10.107	B5-03859-P03-CH1	962856	OK	0.3070015	-0.8505579	0.4269676	0.0000000	74.663	23.571	64.056	B5-03859-P04-CH0	962856	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	962856	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	962868	OK	0.4482245	-0.7927801	-0.4130309	0.0000000	121.039	-70.993	-55.724	B5-03858-P01-CH1	962868	OK	0.7061862	0.3088929	0.6370920	0.0000000	114.385	66.025	-81.100	B5-03858-P02-CH0	962868	OK	0.8515189	-0.0140294	0.5241361	0.0000000	54.512	12.141	45.778	B5-03858-P02-CH1	962868	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	962868	OK	0.1582684	0.2770537	-0.7339827	-0.5995513	53.993	35.512	-275.776	B5-03858-P04-CH0	962868	Processing Error	0.7702113	0.6376400	0.0137754	0.0000000	98.607	705.611	950.280	B5-03858-P04-CH1	962868	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
7.758032	B5-03859-P01-CH0	962860	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	962860	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	962860	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	962860	OK	0.7814468	0.0208738	-0.6236226	0.0000000	3.403	3.675	14.096	B5-03859-P03-CH0	962860	OK	0.4346147	0.0595943	-0.8986426	0.0000000	79.175	12.916	10.043	B5-03859-P03-CH1	962860	OK	0.3078075	-0.8512383	0.4250270	0.0000000	74.747	23.531	64.016	B5-03859-P04-CH0	962860	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	962860	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	962872	OK	0.4495953	-0.7923818	-0.4123048	0.0000000	121.103	-70.790	-56.176	B5-03858-P01-CH1	962872	OK	0.7059536	0.3086821	0.6374519	0.0000000	114.452	66.243	-81.027	B5-03858-P02-CH0	962872	OK	0.8515750	-0.0132270	0.5240658	0.0000000	54.454	12.006	45.676	B5-03858-P02-CH1	962872	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	962872	OK	0.1584396	0.2769828	-0.7333421	-0.6003223	54.000	35.601	-275.831	B5-03858-P04-CH0	962872	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	962872	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
7.763027	B5-03859-P01-CH0	962864	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	962864	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	962864	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	962864	OK	0.7814118	0.0205914	-0.6236758	0.0000000	3.329	3.624	14.165	B5-03859-P03-CH0	962864	OK	0.4347549	0.0593905	-0.8985883	0.0000000	79.255	12.897	9.895	B5-03859-P03-CH1	962864	OK	0.3081289	-0.8508322	0.4256067	0.0000000	74.643	23.521	63.934	B5-03859-P04-CH0	962864	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	962864	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	962876	OK	0.4501836	-0.7916250	-0.4131158	0.0000000	121.274	-70.772	-56.372	B5-03858-P01-CH1	962876	OK	0.7059612	0.3089018	0.6373370	0.0000000	114.416	66.307	-81.034	B5-03858-P02-CH0	962876	OK	0.8516587	-0.0130961	0.5239332	0.0000000	54.350	12.127	45.767	B5-03858-P02-CH1	962876	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	962876	OK	0.1584322	0.2770139	-0.7333764	-0.6002679	54.009	35.598	-275.853	B5-03858-P04-CH0	962876	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	962876	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
7.768023	B5-03859-P01-CH0	962868	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	962868	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	962868	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	962868	OK	0.7813579	0.0202349	-0.6237550	0.0000000	3.193	3.693	14.184	B5-03859-P03-CH0	962868	OK	0.4348843	0.0591393	-0.8985423	0.0000000	79.249	12.849	9.919	B5-03859-P03-CH1	962868	OK	0.3089062	-0.8497905	0.4271218	0.0000000	74.384	23.452	63.855	B5-03859-P04-CH0	962868	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	962868	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	962880	OK	0.4507740	-0.7919043	-0.4119350	0.0000000	121.189	-71.077	-56.534	B5-03858-P01-CH1	962880	OK	0.7059348	0.3093359	0.6371557	0.0000000	114.337	66.252	-80.964	B5-03858-P02-CH0	962880	OK	0.8516206	-0.0129580	0.5239985	0.0000000	54.336	12.092	45.777	B5-03858-P02-CH1	962880	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	962880	OK	0.1585758	0.2768802	-0.7333453	-0.6003297	53.968	35.512	-275.839	B5-03858-P04-CH0	962880	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	962880	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
7.773018	B5-03859-P01-CH0	962872	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	962872	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	962872	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	962872	OK	0.7813870	0.0202005	-0.6237197	0.0000000	3.217	3.569	14.320	B5-03859-P03-CH0	962872	OK	0.4349772	0.0603499	-0.8984168	0.0000000	79.376	12.883	10.094	B5-03859-P03-CH1	962872	OK	0.3090222	-0.8499898	0.4266411	0.0000000	74.437	23.420	63.833	B5-03859-P04-CH0	962872	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	962872	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	962884	OK	0.4507436	-0.7920952	-0.4116010	0.0000000	121.164	-70.913	-56.526	B5-03858-P01-CH1	962884	OK	0.7057904	0.3093125	0.6373270	0.0000000	114.353	66.339	-80.999	B5-03858-P02-CH0	962884	OK	0.8515332	-0.0132389	0.5241335	0.0000000	54.466	12.070	45.772	B5-03858-P02-CH1	962884	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	962884	OK	0.1584182	0.2769524	-0.7333166	-0.6003731	54.033	35.540	-275.816	B5-03858-P04-CH0	962884	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	962884	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
7.778014	B5-03859-P01-CH0	962876	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	962876	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	962876	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	962876	OK	0.7813472	0.0200898	-0.6237731	0.0000000	3.182	3.700	14.367	B5-03859-P03-CH0	962876	OK	0.4347938	0.0600972	-0.8985225	0.0000000	79.292	12.930	10.160	B5-03859-P03-CH1	962876	OK	0.3089426	-0.8501237	0.4264319	0.0000000	74.465	23.451	63.906	B5-03859-P04-CH0	962876	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	962876	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	962888	OK	0.4508738	-0.7916299	-0.4123528	0.0000000	121.303	-70.947	-56.486	B5-03858-P01-CH1	962888	OK	0.7059013	0.3090548	0.6373292	0.0000000	114.418	66.333	-80.920	B5-03858-P02-CH0	962888	OK	0.8515289	-0.0128342	0.5241506	0.0000000	54.398	12.012	45.732	B5-03858-P02-CH1	962888	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	962888	OK	0.1584271	0.2769354	-0.7333611	-0.6003243	54.074	35.470	-275.841	B5-03858-P04-CH0	962888	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	962888	Processing Error	0.4937302	-0.6831147	0.5381308	0.0000000	-25.822	82.703	1167.863
7.783009	B5-03859-P01-CH0	962880	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	962880	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	962880	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	962880	OK	0.7813490	0.0212117	-0.6237338	0.0000000	3.477	3.754	14.105	B5-03859-P03-CH0	962880	OK	0.4349562	0.0598712	-0.8984590	0.0000000	79.371	12.803	10.055	B5-03859-P03-CH1	962880	OK	0.3087783	-0.8512483	0.4243021	0.0000000	74.668	23.493	63.881	B5-03859-P04-CH0	962880	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	962880	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	962892	OK	0.4507977	-0.7918122	-0.4120861	0.0000000	121.313	-70.902	-56.530	B5-03858-P01-CH1	962892	OK	0.7058623	0.3090494	0.6373749	0.0000000	114.408	66.368	-80.918	B5-03858-P02-CH0	962892	OK	0.8515201	-0.0130457	0.5241596	0.0000000	54.478	12.005	45.725	B5-03858-P02-CH1	962892	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	962892	OK	0.1583364	0.2770688	-0.7332444	-0.6004291	54.099	35.522	-275.766	B5-03858-P04-CH0	962892	Processing Error	0.7441645	0.6676486	-0.0215530	0.0000000	201.853	680.947	1021.237	B5-03858-P04-CH1	962892	Processing Error	0.4756658	-0.7049949	0.5260458	0.0000000	2.756	87.724	1192.332
7.788005	B5-03859-P01-CH0	962884	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	962884	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	962884	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	962884	OK	0.7812607	0.0210305	-0.6238505	0.0000000	3.359	3.717	14.096	B5-03859-P03-CH0	962884	OK	0.4348483	0.0596895	-0.8985233	0.0000000	79.352	12.805	10.145	B5-03859-P03-CH1	962884	OK	0.3090635	-0.8508851	0.4248227	0.0000000	74.609	23.526	63.931	B5-03859-P04-CH0	962884	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	962884	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	962896	OK	0.4511128	-0.7914650	-0.4124080	0.0000000	121.427	-70.892	-56.530	B5-03858-P01-CH1	962896	OK	0.7057351	0.3090631	0.6375091	0.0000000	114.436	66.382	-80.850	B5-03858-P02-CH0	962896	OK	0.8514250	-0.0132758	0.5243083	0.0000000	54.642	12.008	45.716	B5-03858-P02-CH1	962896	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	962896	OK	0.1582707	0.2771141	-0.7331364	-0.6005573	54.176	35.471	-275.769	B5-03858-P04-CH0	962896	Processing Error	0.7583743	0.6515452	0.0189001	0.0000000	79.374	696.354	967.724	B5-03858-P04-CH1	962896	Processing Error	0.4601540	-0.7306597	0.5043755	0.0000000	32.578	89.902	1209.776
7.793000	B5-03859-P01-CH0	962888	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	962888	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	962888	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	962888	OK	0.7812197	0.0210193	-0.6239022	0.0000000	3.316	3.544	14.042	B5-03859-P03-CH0	962888	OK	0.4347101	0.0593197	-0.8986146	0.0000000	79.330	12.699	10.113	B5-03859-P03-CH1	962888	OK	0.3093634	-0.8506662	0.4250428	0.0000000	74.561	23.449	63.885	B5-03859-P04-CH0	962888	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	962888	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	962900	OK	0.4519168	-0.7907072	-0.4129810	0.0000000	121.593	-70.841	-56.763	B5-03858-P01-CH1	962900	OK	0.7057190	0.3091685	0.6374759	0.0000000	114.406	66.421	-80.860	B5-03858-P02-CH0	962900	OK	0.8515010	-0.0131841	0.5241873	0.0000000	54.606	12.015	45.676	B5-03858-P02-CH1	962900	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	962900	OK	0.1582975	0.2771721	-0.7330118	-0.6006757	54.154	35.513	-275.751	B5-03858-P04-CH0	962900	Processing Error	0.7412783	0.6708989	0.0200313	0.0000000	81.198	670.634	1007.352	B5-03858-P04-CH1	962900	Processing Error	0.4620666	-0.7022362	0.5416261	0.0000000	4.559	106.610	1200.447
7.797996	B5-03859-P01-CH0	962892	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	962892	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	962892	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	962892	OK	0.7812814	0.0208536	-0.6238305	0.0000000	3.235	3.433	14.141	B5-03859-P03-CH0	962892	OK	0.4347238	0.0588114	-0.8986414	0.0000000	79.257	12.764	10.165	B5-03859-P03-CH1	962892	OK	0.3096966	-0.8507587	0.4246147	0.0000000	74.522	23.395	63.901	B5-03859-P04-CH0	962892	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	962892	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	962904	OK	0.4528414	-0.7883760	-0.4164108	0.0000000	122.091	-70.695	-56.949	B5-03858-P01-CH1	962904	OK	0.7056009	0.3090959	0.6376418	0.0000000	114.409	66.381	-80.786	B5-03858-P02-CH0	962904	OK	0.8514913	-0.0127540	0.5242136	0.0000000	54.525	11.881	45.665	B5-03858-P02-CH1	962904	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	962904	OK	0.1583532	0.2770799	-0.7328495	-0.6009015	54.139	35.457	-275.694	B5-03858-P04-CH0	962904	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	962904	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
7.802991	B5-03859-P01-CH0	962896	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	962896	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	962896	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	962896	OK	0.7812528	0.0212266	-0.6238538	0.0000000	3.323	3.386	13.992	B5-03859-P03-CH0	962896	OK	0.4346497	0.0600080	-0.8985982	0.0000000	79.395	12.673	10.247	B5-03859-P03-CH1	962896	OK	0.3095382	-0.8515833	0.4230745	0.0000000	74.709	23.347	63.842	B5-03859-P04-CH0	962896	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	962896	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	962908	OK	0.4524508	-0.7889374	-0.4157718	0.0000000	121.986	-70.634	-56.899	B5-03858-P01-CH1	962908	OK	0.7056835	0.3090905	0.6375530	0.0000000	114.393	66.346	-80.818	B5-03858-P02-CH0	962908	OK	0.8515236	-0.0128831	0.5241579	0.0000000	54.529	12.057	45.579	B5-03858-P02-CH1	962908	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	962908	OK	0.1582988	0.2771929	-0.7328357	-0.6008805	54.117	35.521	-275.647	B5-03858-P04-CH0	962908	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	962908	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
7.807987	B5-03859-P01-CH0	962900	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	962900	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	962900	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	962900	OK	0.7812134	0.0209775	-0.6239116	0.0000000	3.234	3.488	13.926	B5-03859-P03-CH0	962900	OK	0.4344461	0.0600358	-0.8986948	0.0000000	79.297	12.776	10.237	B5-03859-P03-CH1	962900	OK	0.3099108	-0.8511050	0.4237636	0.0000000	74.597	23.428	63.689	B5-03859-P04-CH0	962900	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	962900	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	962912	OK	0.4525078	-0.7893249	-0.4149733	0.0000000	122.009	-70.944	-57.012	B5-03858-P01-CH1	962912	OK	0.7059057	0.3087656	0.6374645	0.0000000	114.397	66.427	-80.827	B5-03858-P02-CH0	962912	OK	0.8514945	-0.0131857	0.5241978	0.0000000	54.627	11.987	45.575	B5-03858-P02-CH1	962912	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	962912	OK	0.1582079	0.2772481	-0.7329413	-0.6007502	54.113	35.530	-275.728	B5-03858-P04-CH0	962912	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	962912	Processing Error	0.4597280	-0.7306399	0.5047926	0.0000000	24.323	104.267	1136.642
