Wav Time	B5-03859-P01-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P01-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P02-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P02-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P03-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P03-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P04-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P04-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	 	B5-03858-P01-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P01-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P02-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P02-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P03-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P04-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P04-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz
9.167886	B5-03859-P01-CH0	835120	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	835120	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	835120	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	835120	OK	0.8859446	-0.3571758	0.2958508	0.0000000	11.162	65.853	-181.838	B5-03859-P03-CH0	835120	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P03-CH1	835120	OK	0.7527308	0.6571213	0.0398480	0.0000000	-67.868	74.693	-212.137	B5-03859-P04-CH0	835120	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	835120	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	835132	OK	0.9504848	0.2622192	0.1667928	0.0000000	5.337	-13.126	-325.839	B5-03858-P01-CH1	835132	OK	0.3740526	0.4803530	-0.7933131	0.0000000	-43.620	-81.418	-211.801	B5-03858-P02-CH0	835132	Processing Error	0.7467553	-0.0559098	-0.6627447	0.0000000	-530.764	617.579	-624.429	B5-03858-P02-CH1	835132	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	835132	Processing Error	0.8925414	0.1378844	0.2155277	0.3713564	-417.661	513.167	-10.897	B5-03858-P04-CH0	835132	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	835132	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
9.172882	B5-03859-P01-CH0	835124	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	835124	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	835124	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	835124	OK	0.8843542	-0.3566456	0.3012002	0.0000000	12.277	65.064	-182.299	B5-03859-P03-CH0	835124	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P03-CH1	835124	OK	0.7534353	0.6565291	0.0361231	0.0000000	-66.522	74.284	-212.477	B5-03859-P04-CH0	835124	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	835124	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	835136	OK	0.9509016	0.2608326	0.1665911	0.0000000	5.769	-14.257	-325.915	B5-03858-P01-CH1	835136	OK	0.3800961	0.4684276	-0.7975604	0.0000000	-43.912	-81.653	-212.400	B5-03858-P02-CH0	835136	Processing Error	0.7430261	-0.0656744	-0.6660324	0.0000000	-507.559	610.558	-610.231	B5-03858-P02-CH1	835136	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	835136	Processing Error	0.8907405	0.1364022	0.2166380	0.3755580	-423.314	513.696	-9.962	B5-03858-P04-CH0	835136	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	835136	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
9.177879	B5-03859-P01-CH0	835128	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	835128	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	835128	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	835128	OK	0.8835829	-0.3555542	0.3047334	0.0000000	13.777	64.691	-183.061	B5-03859-P03-CH0	835128	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P03-CH1	835128	OK	0.7531425	0.6570723	0.0321296	0.0000000	-64.928	74.374	-212.435	B5-03859-P04-CH0	835128	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	835128	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	835140	OK	0.9502753	0.2655712	0.1626307	0.0000000	7.303	-13.683	-325.210	B5-03858-P01-CH1	835140	OK	0.3850502	0.4627568	-0.7984939	0.0000000	-43.773	-82.072	-212.488	B5-03858-P02-CH0	835140	Processing Error	0.7424516	-0.0426062	-0.6685435	0.0000000	-528.696	596.950	-628.411	B5-03858-P02-CH1	835140	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	835140	Processing Error	0.8892012	0.1317119	0.2144277	0.3820915	-428.294	513.697	-8.917	B5-03858-P04-CH0	835140	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	835140	Processing Error	0.8407310	0.4868351	-0.2369871	0.0000000	-511.440	1069.003	-275.623
9.182875	B5-03859-P01-CH0	835132	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	835132	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	835132	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	835132	OK	0.8827756	-0.3545156	0.3082629	0.0000000	15.315	64.272	-183.931	B5-03859-P03-CH0	835132	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P03-CH1	835132	OK	0.7533086	0.6570702	0.0280160	0.0000000	-63.284	74.388	-212.404	B5-03859-P04-CH0	835132	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	835132	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	835144	OK	0.9483119	0.2719397	0.1635647	0.0000000	7.223	-12.618	-325.123	B5-03858-P01-CH1	835144	OK	0.3889704	0.4546783	-0.8012301	0.0000000	-43.923	-82.409	-212.898	B5-03858-P02-CH0	835144	Processing Error	0.7325808	-0.0272567	-0.6801341	0.0000000	-523.686	574.888	-641.014	B5-03858-P02-CH1	835144	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	835144	Processing Error	0.8897027	0.1306179	0.2150119	0.3809698	-426.427	511.513	-11.750	B5-03858-P04-CH0	835144	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	835144	Processing Error	0.8364698	0.4947761	-0.2356159	0.0000000	-514.591	1073.119	-266.921
9.187871	B5-03859-P01-CH0	835136	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	835136	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	835136	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	835136	OK	0.8815824	-0.3533858	0.3129391	0.0000000	16.600	63.769	-184.701	B5-03859-P03-CH0	835136	Processing Error	0.6469882	-0.3839367	0.6587859	0.0000000	-540.607	416.840	-702.329	B5-03859-P03-CH1	835136	OK	0.7529766	0.6576614	0.0225303	0.0000000	-61.081	74.711	-212.082	B5-03859-P04-CH0	835136	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	835136	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	835148	OK	0.9482294	0.2687652	0.1691928	0.0000000	5.934	-14.043	-325.969	B5-03858-P01-CH1	835148	OK	0.3921021	0.4572571	-0.7982305	0.0000000	-43.696	-83.406	-212.782	B5-03858-P02-CH0	835148	Processing Error	0.7247268	-0.0188548	-0.6887783	0.0000000	-516.825	557.373	-653.132	B5-03858-P02-CH1	835148	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	835148	Processing Error	0.8884215	0.1387501	0.2195247	0.3785029	-427.463	512.843	-10.686	B5-03858-P04-CH0	835148	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	835148	Processing Error	0.8296606	0.5057996	-0.2362838	0.0000000	-517.446	1077.608	-253.301
9.192867	B5-03859-P01-CH0	835140	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	835140	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	835140	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	835140	OK	0.8801048	-0.3524025	0.3181634	0.0000000	17.711	63.149	-185.315	B5-03859-P03-CH0	835140	Processing Error	0.6450870	-0.3860709	0.6594028	0.0000000	-558.867	433.487	-703.988	B5-03859-P03-CH1	835140	OK	0.7539458	0.6566940	0.0178539	0.0000000	-59.042	74.625	-212.106	B5-03859-P04-CH0	835140	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	835140	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	835152	OK	0.9485280	0.2656783	0.1723650	0.0000000	5.378	-15.533	-326.804	B5-03858-P01-CH1	835152	OK	0.3917819	0.4515919	-0.8016057	0.0000000	-43.524	-83.329	-212.700	B5-03858-P02-CH0	835152	Processing Error	0.7131630	-0.0026677	-0.7009932	0.0000000	-494.021	523.723	-649.616	B5-03858-P02-CH1	835152	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	835152	Processing Error	0.8893260	0.1363031	0.2192046	0.3774520	-425.853	512.026	-11.641	B5-03858-P04-CH0	835152	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	835152	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
9.197863	B5-03859-P01-CH0	835144	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	835144	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	835144	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	835144	OK	0.8790652	-0.3512060	0.3223332	0.0000000	19.071	62.740	-186.160	B5-03859-P03-CH0	835144	Processing Error	0.6463041	-0.3823655	0.6603693	0.0000000	-569.063	450.698	-713.275	B5-03859-P03-CH1	835144	OK	0.7548986	0.6556623	0.0153313	0.0000000	-58.206	74.416	-211.991	B5-03859-P04-CH0	835144	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	835144	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	835156	OK	0.9478020	0.2695782	0.1702906	0.0000000	6.047	-15.230	-326.870	B5-03858-P01-CH1	835156	OK	0.3902666	0.4462901	-0.8053056	0.0000000	-43.227	-83.199	-212.897	B5-03858-P02-CH0	835156	Processing Error	0.6913915	0.0335830	-0.7216994	0.0000000	-470.462	466.789	-668.594	B5-03858-P02-CH1	835156	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	835156	Processing Error	0.8912498	0.1249049	0.2163774	0.3784884	-425.807	510.475	-13.181	B5-03858-P04-CH0	835156	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	835156	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
9.202859	B5-03859-P01-CH0	835148	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	835148	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	835148	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	835148	OK	0.8777878	-0.3501226	0.3269598	0.0000000	20.318	62.207	-186.899	B5-03859-P03-CH0	835148	Processing Error	0.6483551	-0.3748480	0.6626648	0.0000000	-573.926	464.351	-724.502	B5-03859-P03-CH1	835148	OK	0.7557915	0.6546794	0.0131942	0.0000000	-57.616	74.334	-212.189	B5-03859-P04-CH0	835148	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	835148	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	835160	OK	0.9461268	0.2748110	0.1712395	0.0000000	5.649	-14.950	-328.306	B5-03858-P01-CH1	835160	OK	0.3881851	0.4442310	-0.8074473	0.0000000	-42.501	-83.135	-212.860	B5-03858-P02-CH0	835160	Processing Error	0.7008580	0.0079273	-0.7132567	0.0000000	-452.567	474.721	-628.490	B5-03858-P02-CH1	835160	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	835160	Processing Error	0.8914569	0.1246429	0.2170208	0.3777177	-424.773	509.617	-13.783	B5-03858-P04-CH0	835160	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	835160	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
9.207855	B5-03859-P01-CH0	835152	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	835152	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	835152	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	835152	OK	0.8767907	-0.3489472	0.3308684	0.0000000	21.753	61.807	-187.686	B5-03859-P03-CH0	835152	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P03-CH1	835152	OK	0.7564051	0.6540464	0.0086330	0.0000000	-55.727	74.514	-212.778	B5-03859-P04-CH0	835152	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	835152	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	835164	OK	0.9450685	0.2764649	0.1743921	0.0000000	4.792	-15.747	-330.757	B5-03858-P01-CH1	835164	OK	0.3888866	0.4357429	-0.8117237	0.0000000	-42.392	-83.021	-213.182	B5-03858-P02-CH0	835164	Processing Error	0.6876320	0.0270815	-0.7255541	0.0000000	-436.610	442.947	-633.903	B5-03858-P02-CH1	835164	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	835164	Processing Error	0.8937361	0.1152067	0.2129698	0.3776335	-423.225	509.421	-13.177	B5-03858-P04-CH0	835164	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	835164	Processing Error	0.8543433	0.4756158	-0.2094925	0.0000000	-540.222	1048.631	-295.097
9.212851	B5-03859-P01-CH0	835156	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	835156	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	835156	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	835156	OK	0.8752581	-0.3485355	0.3353301	0.0000000	22.999	61.023	-188.164	B5-03859-P03-CH0	835156	Processing Error	0.6532037	-0.3673486	0.6621027	0.0000000	-575.643	474.568	-748.430	B5-03859-P03-CH1	835156	OK	0.7572209	0.6531435	0.0044752	0.0000000	-53.886	74.578	-213.300	B5-03859-P04-CH0	835156	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	835156	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	835168	OK	0.9452658	0.2762405	0.1736771	0.0000000	5.439	-16.500	-330.954	B5-03858-P01-CH1	835168	OK	0.3916611	0.4332212	-0.8117395	0.0000000	-42.099	-83.473	-213.262	B5-03858-P02-CH0	835168	Processing Error	0.6736204	0.0445405	-0.7377342	0.0000000	-428.859	429.513	-652.499	B5-03858-P02-CH1	835168	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	835168	Processing Error	0.8946964	0.1104785	0.2101184	0.3783691	-419.790	506.653	-14.475	B5-03858-P04-CH0	835168	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	835168	Processing Error	0.8304412	0.5092016	-0.2260116	0.0000000	-519.770	1036.376	-237.247
9.217848	B5-03859-P01-CH0	835160	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	835160	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	835160	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	835160	OK	0.8738325	-0.3479145	0.3396649	0.0000000	24.297	60.372	-188.852	B5-03859-P03-CH0	835160	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P03-CH1	835160	OK	0.7579808	0.6522737	0.0020285	0.0000000	-52.886	74.568	-213.399	B5-03859-P04-CH0	835160	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	835160	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	835172	OK	0.9455626	0.2750106	0.1740129	0.0000000	5.830	-17.290	-330.392	B5-03858-P01-CH1	835172	OK	0.3933779	0.4262550	-0.8145923	0.0000000	-41.669	-83.462	-213.573	B5-03858-P02-CH0	835172	Processing Error	0.6728713	0.0451283	-0.7383818	0.0000000	-430.075	429.798	-656.552	B5-03858-P02-CH1	835172	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	835172	Processing Error	0.8954870	0.1049464	0.2069843	0.3797984	-418.592	505.630	-15.318	B5-03858-P04-CH0	835172	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	835172	Processing Error	0.8027997	0.5398610	-0.2531061	0.0000000	-498.964	1050.335	-184.755
9.222844	B5-03859-P01-CH0	835164	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	835164	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	835164	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	835164	OK	0.8724216	-0.3467918	0.3444067	0.0000000	25.454	59.989	-189.803	B5-03859-P03-CH0	835164	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P03-CH1	835164	OK	0.7592588	0.6507885	-0.0006498	0.0000000	-51.829	74.420	-213.671	B5-03859-P04-CH0	835164	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	835164	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	835176	OK	0.9454667	0.2748010	0.1748633	0.0000000	5.908	-17.966	-330.687	B5-03858-P01-CH1	835176	OK	0.3977333	0.4213935	-0.8150066	0.0000000	-41.492	-83.828	-213.778	B5-03858-P02-CH0	835176	Processing Error	0.6727619	0.0635887	-0.7371213	0.0000000	-451.582	429.560	-686.287	B5-03858-P02-CH1	835176	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	835176	Processing Error	0.8939090	0.1086892	0.2093653	0.3811556	-419.937	504.091	-15.226	B5-03858-P04-CH0	835176	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	835176	Processing Error	0.8135885	0.5204857	-0.2591686	0.0000000	-487.349	1051.788	-209.073
