Wav Time	B5-03859-P01-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P01-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P02-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P02-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P03-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P03-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P04-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P04-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	 	B5-03858-P01-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P01-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P02-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P02-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P03-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P04-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P04-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz
7.324302	B5-03859-P01-CH0	761928	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	761928	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	761928	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	761928	OK	0.7900931	0.2012517	0.5790083	0.0000000	-0.769	3.990	22.266	B5-03859-P03-CH0	761928	Processing Error	0.4989725	0.3062167	0.8107144	0.0000000	282.845	464.241	720.248	B5-03859-P03-CH1	761928	OK	0.3831205	0.2537204	-0.8881692	0.0000000	-45.340	65.760	70.465	B5-03859-P04-CH0	761928	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	761928	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	761940	OK	0.5789261	0.7339437	-0.3552058	0.0000000	-24.285	131.913	-70.613	B5-03858-P01-CH1	761940	OK	0.7050256	-0.5846462	-0.4014071	0.0000000	-135.170	48.482	-55.666	B5-03858-P02-CH0	761940	Processing Error	0.9568622	-0.1358991	-0.2567999	0.0000000	253.072	396.204	648.655	B5-03858-P02-CH1	761940	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	761940	OK	0.5906636	-0.6787025	-0.1644932	0.4042540	5.317	75.181	-211.054	B5-03858-P04-CH0	761940	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	761940	Processing Error	0.6756772	0.3504222	-0.6485866	0.0000000	442.018	255.555	1068.801
7.329298	B5-03859-P01-CH0	761932	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	761932	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	761932	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	761932	OK	0.7899873	0.2035797	0.5783385	0.0000000	-0.530	3.717	22.384	B5-03859-P03-CH0	761932	Processing Error	0.4942749	0.3011387	0.8154801	0.0000000	302.693	463.307	769.737	B5-03859-P03-CH1	761932	OK	0.3817115	0.2507347	-0.8896227	0.0000000	-45.770	64.754	70.705	B5-03859-P04-CH0	761932	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	761932	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	761944	OK	0.5752099	0.7308279	-0.3674563	0.0000000	-22.266	131.724	-69.476	B5-03858-P01-CH1	761944	OK	0.7036980	-0.5866623	-0.4007948	0.0000000	-135.283	48.834	-55.819	B5-03858-P02-CH0	761944	Processing Error	0.9558556	-0.1600627	-0.2464144	0.0000000	270.001	423.322	648.457	B5-03858-P02-CH1	761944	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	761944	OK	0.5933554	-0.6781033	-0.1608000	0.4028009	6.745	74.135	-210.947	B5-03858-P04-CH0	761944	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	761944	Processing Error	0.6746289	0.3482639	-0.6508364	0.0000000	441.566	257.785	1077.028
7.334294	B5-03859-P01-CH0	761936	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	761936	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	761936	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	761936	OK	0.7902857	0.2039497	0.5778001	0.0000000	-0.782	3.392	22.505	B5-03859-P03-CH0	761936	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P03-CH1	761936	OK	0.3813606	0.2519279	-0.8894360	0.0000000	-46.100	64.526	70.653	B5-03859-P04-CH0	761936	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	761936	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	761948	OK	0.5760689	0.7265653	-0.3744964	0.0000000	-20.962	131.032	-69.939	B5-03858-P01-CH1	761948	OK	0.7025834	-0.5880894	-0.4006587	0.0000000	-135.547	48.934	-55.915	B5-03858-P02-CH0	761948	Processing Error	0.9457776	-0.1999714	-0.2559613	0.0000000	248.495	448.444	601.120	B5-03858-P02-CH1	761948	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	761948	OK	0.5973604	-0.6760479	-0.1564702	0.4020408	8.007	73.179	-210.874	B5-03858-P04-CH0	761948	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	761948	Processing Error	0.6744609	0.3462068	-0.6521069	0.0000000	436.716	270.582	1085.281
7.339291	B5-03859-P01-CH0	761940	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	761940	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	761940	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	761940	OK	0.7900370	0.2043665	0.5779930	0.0000000	-1.039	3.135	22.540	B5-03859-P03-CH0	761940	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P03-CH1	761940	OK	0.3809303	0.2486201	-0.8905505	0.0000000	-46.255	64.131	71.071	B5-03859-P04-CH0	761940	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	761940	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	761952	OK	0.5751110	0.7254723	-0.3780704	0.0000000	-20.566	130.903	-69.555	B5-03858-P01-CH1	761952	OK	0.7026082	-0.5884792	-0.4000425	0.0000000	-135.929	49.083	-55.722	B5-03858-P02-CH0	761952	Processing Error	0.9448929	-0.2125901	-0.2489636	0.0000000	259.157	462.682	599.708	B5-03858-P02-CH1	761952	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	761952	OK	0.6005983	-0.6744118	-0.1528751	0.4013473	9.306	72.285	-210.898	B5-03858-P04-CH0	761952	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	761952	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
7.344287	B5-03859-P01-CH0	761944	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	761944	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	761944	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	761944	OK	0.7903451	0.2059277	0.5770169	0.0000000	-0.939	2.754	22.686	B5-03859-P03-CH0	761944	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P03-CH1	761944	OK	0.3831665	0.2367715	-0.8928173	0.0000000	-44.595	62.774	70.785	B5-03859-P04-CH0	761944	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	761944	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	761956	OK	0.5716844	0.7287288	-0.3770031	0.0000000	-20.535	131.686	-68.493	B5-03858-P01-CH1	761956	OK	0.7013583	-0.5905618	-0.3991657	0.0000000	-136.094	49.007	-55.779	B5-03858-P02-CH0	761956	Processing Error	0.9365136	-0.2378173	-0.2576531	0.0000000	245.639	487.108	574.528	B5-03858-P02-CH1	761956	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	761956	OK	0.6042974	-0.6725240	-0.1483513	0.4006596	10.614	71.241	-210.947	B5-03858-P04-CH0	761956	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	761956	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
7.349283	B5-03859-P01-CH0	761948	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	761948	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	761948	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	761948	OK	0.7905722	0.2043917	0.5772518	0.0000000	-1.062	3.158	22.476	B5-03859-P03-CH0	761948	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P03-CH1	761948	OK	0.3868689	0.2257698	-0.8940696	0.0000000	-42.804	61.227	70.005	B5-03859-P04-CH0	761948	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	761948	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	761960	OK	0.5680750	0.7333483	-0.3734851	0.0000000	-21.123	132.480	-67.561	B5-03858-P01-CH1	761960	OK	0.7000852	-0.5945077	-0.3955266	0.0000000	-135.942	48.387	-55.713	B5-03858-P02-CH0	761960	Processing Error	0.9179610	-0.2713718	-0.2893182	0.0000000	201.740	501.089	518.294	B5-03858-P02-CH1	761960	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	761960	OK	0.6090802	-0.6699565	-0.1439570	0.3993195	12.165	70.398	-210.827	B5-03858-P04-CH0	761960	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	761960	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
7.354279	B5-03859-P01-CH0	761952	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	761952	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	761952	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	761952	OK	0.7913029	0.2033864	0.5766053	0.0000000	-1.056	3.422	22.306	B5-03859-P03-CH0	761952	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P03-CH1	761952	OK	0.3881664	0.2256314	-0.8935420	0.0000000	-42.373	60.961	69.431	B5-03859-P04-CH0	761952	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	761952	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	761964	OK	0.5673608	0.7351191	-0.3710817	0.0000000	-21.540	132.145	-67.582	B5-03858-P01-CH1	761964	OK	0.6980803	-0.5996516	-0.3912823	0.0000000	-135.436	48.212	-55.859	B5-03858-P02-CH0	761964	Processing Error	0.9096532	-0.2753862	-0.3109558	0.0000000	180.665	514.967	518.186	B5-03858-P02-CH1	761964	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	761964	OK	0.6142135	-0.6670699	-0.1386954	0.3981496	13.652	69.450	-210.751	B5-03858-P04-CH0	761964	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	761964	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
7.359275	B5-03859-P01-CH0	761956	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	761956	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	761956	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	761956	OK	0.7911719	0.2042120	0.5764932	0.0000000	-1.310	3.291	22.262	B5-03859-P03-CH0	761956	Processing Error	0.5437989	0.2904874	0.7873372	0.0000000	187.970	465.878	637.061	B5-03859-P03-CH1	761956	OK	0.3882697	0.2184160	-0.8952883	0.0000000	-42.160	60.283	69.449	B5-03859-P04-CH0	761956	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	761956	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	761968	OK	0.5733116	0.7308493	-0.3703689	0.0000000	-21.719	131.204	-69.577	B5-03858-P01-CH1	761968	OK	0.6972622	-0.6007421	-0.3910682	0.0000000	-135.652	48.735	-56.016	B5-03858-P02-CH0	761968	Processing Error	0.9065398	-0.2901444	-0.3065971	0.0000000	185.613	527.809	514.457	B5-03858-P02-CH1	761968	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	761968	OK	0.6162563	-0.6666201	-0.1352422	0.3969324	15.118	68.548	-210.717	B5-03858-P04-CH0	761968	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	761968	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
7.364271	B5-03859-P01-CH0	761960	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	761960	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	761960	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	761960	OK	0.7973657	0.2065314	0.5670562	0.0000000	0.208	2.025	23.187	B5-03859-P03-CH0	761960	Processing Error	0.5540616	0.3081318	0.7733502	0.0000000	193.268	493.855	642.013	B5-03859-P03-CH1	761960	OK	0.3842068	0.2356250	-0.8926735	0.0000000	-41.409	61.056	68.755	B5-03859-P04-CH0	761960	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	761960	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	761972	OK	0.5900385	0.7182838	-0.3686773	0.0000000	-17.264	127.191	-75.445	B5-03858-P01-CH1	761972	OK	0.6846510	-0.6163893	-0.3889952	0.0000000	-132.498	47.581	-58.380	B5-03858-P02-CH0	761972	Processing Error	0.8871401	-0.3214017	-0.3311847	0.0000000	167.573	560.247	483.312	B5-03858-P02-CH1	761972	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	761972	OK	0.6266637	-0.6592402	-0.1177872	0.3985236	15.246	65.441	-211.430	B5-03858-P04-CH0	761972	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	761972	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
7.369267	B5-03859-P01-CH0	761964	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	761964	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	761964	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	761964	OK	0.7900607	0.2092106	0.5762247	0.0000000	-1.105	2.387	22.437	B5-03859-P03-CH0	761964	Processing Error	0.5457829	0.2941890	0.7845852	0.0000000	196.079	477.544	680.242	B5-03859-P03-CH1	761964	OK	0.3841942	0.2184839	-0.8970282	0.0000000	-44.283	59.467	70.737	B5-03859-P04-CH0	761964	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	761964	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	761976	OK	0.5783076	0.7278115	-0.3685794	0.0000000	-21.526	131.337	-71.232	B5-03858-P01-CH1	761976	OK	0.6970942	-0.6036287	-0.3869006	0.0000000	-135.258	49.532	-55.986	B5-03858-P02-CH0	761976	Processing Error	0.8976903	-0.2950328	-0.3272732	0.0000000	165.515	544.847	511.480	B5-03858-P02-CH1	761976	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	761976	OK	0.6190735	-0.6658140	-0.1276774	0.3964066	17.438	66.509	-210.918	B5-03858-P04-CH0	761976	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	761976	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
7.374263	B5-03859-P01-CH0	761968	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	761968	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	761968	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	761968	OK	0.7904376	0.2102389	0.5753329	0.0000000	-0.780	2.325	22.512	B5-03859-P03-CH0	761968	Processing Error	0.5471676	0.2960296	0.7829266	0.0000000	200.136	491.465	699.288	B5-03859-P03-CH1	761968	OK	0.3892961	0.2139803	-0.8959135	0.0000000	-42.721	58.911	69.284	B5-03859-P04-CH0	761968	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	761968	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	761980	OK	0.5769992	0.7290299	-0.3682219	0.0000000	-21.687	131.204	-70.894	B5-03858-P01-CH1	761980	OK	0.6957304	-0.6061219	-0.3854549	0.0000000	-135.109	49.263	-56.182	B5-03858-P02-CH0	761980	Processing Error	0.9003148	-0.2832937	-0.3304207	0.0000000	164.973	553.628	538.904	B5-03858-P02-CH1	761980	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	761980	OK	0.6224899	-0.6639543	-0.1227388	0.3957350	18.745	65.494	-211.295	B5-03858-P04-CH0	761980	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	761980	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
7.379259	B5-03859-P01-CH0	761972	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	761972	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	761972	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	761972	OK	0.7907699	0.2099089	0.5749967	0.0000000	-0.885	2.494	22.494	B5-03859-P03-CH0	761972	Processing Error	0.5500644	0.2933338	0.7819108	0.0000000	200.477	504.083	721.800	B5-03859-P03-CH1	761972	OK	0.3912083	0.2019640	-0.8978678	0.0000000	-41.220	58.018	69.041	B5-03859-P04-CH0	761972	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	761972	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	761984	OK	0.5755473	0.7300790	-0.3684155	0.0000000	-22.010	130.833	-70.335	B5-03858-P01-CH1	761984	OK	0.6941469	-0.6069737	-0.3869663	0.0000000	-135.449	49.059	-56.450	B5-03858-P02-CH0	761984	Processing Error	0.9004918	-0.2711863	-0.3399595	0.0000000	151.627	548.182	545.849	B5-03858-P02-CH1	761984	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	761984	OK	0.6259837	-0.6621550	-0.1184820	0.3945341	20.295	64.636	-211.479	B5-03858-P04-CH0	761984	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	761984	Processing Error	0.5526914	0.2886561	-0.7817991	0.0000000	227.444	153.642	1094.807
