Wav Time	B5-03859-P01-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P01-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P02-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P02-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P03-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P03-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P04-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P04-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	 	B5-03858-P01-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P01-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P02-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P02-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P03-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P04-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P04-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz
8.233602	B5-03859-P01-CH0	977608	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	977608	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	977608	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	977608	OK	0.7798607	-0.0023858	-0.6259485	0.0000000	4.455	10.275	13.133	B5-03859-P03-CH0	977608	OK	0.4325660	0.0152716	-0.9014729	0.0000000	81.360	15.365	7.898	B5-03859-P03-CH1	977608	OK	0.3129274	-0.8369924	0.4489100	0.0000000	77.458	27.525	65.328	B5-03859-P04-CH0	977608	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	977608	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	977620	OK	0.4711603	-0.7298891	-0.4952473	0.0000000	125.494	-68.473	-58.344	B5-03858-P01-CH1	977620	OK	0.6804934	0.2940648	0.6711592	0.0000000	116.785	67.248	-83.443	B5-03858-P02-CH0	977620	OK	0.8500768	-0.0074909	0.5266054	0.0000000	56.809	13.686	44.552	B5-03858-P02-CH1	977620	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	977620	OK	0.0595409	0.0733485	-0.7145131	-0.6932142	96.775	-15.876	-302.316	B5-03858-P04-CH0	977620	Processing Error	0.5855956	0.8099830	0.0317082	0.0000000	315.208	322.481	1120.421	B5-03858-P04-CH1	977620	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
8.238598	B5-03859-P01-CH0	977612	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	977612	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	977612	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	977612	OK	0.7798873	-0.0052075	-0.6258983	0.0000000	2.763	9.431	12.795	B5-03859-P03-CH0	977612	OK	0.4326006	0.0134437	-0.9014854	0.0000000	80.033	14.571	8.699	B5-03859-P03-CH1	977612	OK	0.3127199	-0.8350000	0.4527486	0.0000000	76.281	27.661	65.755	B5-03859-P04-CH0	977612	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	977612	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	977624	OK	0.4706053	-0.7320878	-0.4925222	0.0000000	124.579	-69.568	-58.634	B5-03858-P01-CH1	977624	OK	0.6802124	0.2971624	0.6700788	0.0000000	116.183	66.520	-83.774	B5-03858-P02-CH0	977624	OK	0.8502271	-0.0057248	0.5263849	0.0000000	55.816	13.686	45.064	B5-03858-P02-CH1	977624	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	977624	OK	0.0646048	0.0686683	-0.7154631	-0.6922597	95.977	-16.469	-303.774	B5-03858-P04-CH0	977624	Processing Error	0.5747697	0.8181316	0.0173376	0.0000000	319.595	302.091	1122.846	B5-03858-P04-CH1	977624	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
8.243594	B5-03859-P01-CH0	977616	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	977616	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	977616	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	977616	OK	0.7805872	-0.0050178	-0.6250267	0.0000000	2.909	9.100	13.699	B5-03859-P03-CH0	977616	OK	0.4327265	0.0166949	-0.9013706	0.0000000	80.087	15.216	9.895	B5-03859-P03-CH1	977616	OK	0.3118012	-0.8378197	0.4481498	0.0000000	77.220	28.172	66.328	B5-03859-P04-CH0	977616	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	977616	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	977628	OK	0.4704225	-0.7362281	-0.4864882	0.0000000	124.176	-70.111	-59.033	B5-03858-P01-CH1	977628	OK	0.6799710	0.2999158	0.6690963	0.0000000	116.350	67.184	-83.153	B5-03858-P02-CH0	977628	OK	0.8502279	-0.0071745	0.5263658	0.0000000	56.273	13.625	45.921	B5-03858-P02-CH1	977628	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	977628	OK	0.0672995	0.0658306	-0.7172469	-0.6904303	96.966	-17.366	-305.577	B5-03858-P04-CH0	977628	Processing Error	0.5821748	0.8129042	0.0161021	0.0000000	304.162	313.822	1117.814	B5-03858-P04-CH1	977628	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
8.248590	B5-03859-P01-CH0	977620	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	977620	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	977620	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	977620	OK	0.7821414	-0.0041750	-0.6230870	0.0000000	3.645	7.864	15.020	B5-03859-P03-CH0	977620	OK	0.4334705	0.0237297	-0.9008553	0.0000000	80.290	14.824	10.025	B5-03859-P03-CH1	977620	OK	0.3070640	-0.8386019	0.4499539	0.0000000	77.759	28.492	66.565	B5-03859-P04-CH0	977620	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	977620	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	977632	OK	0.4677022	-0.7383157	-0.4859472	0.0000000	124.169	-72.190	-59.077	B5-03858-P01-CH1	977632	OK	0.6811942	0.3042400	0.6658923	0.0000000	116.170	66.789	-82.681	B5-03858-P02-CH0	977632	OK	0.8499616	-0.0096452	0.5267563	0.0000000	56.420	13.349	46.174	B5-03858-P02-CH1	977632	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	977632	OK	0.0698681	0.0625487	-0.7211420	-0.6864112	97.527	-17.928	-306.682	B5-03858-P04-CH0	977632	Processing Error	0.5856814	0.8104948	0.0086839	0.0000000	309.011	322.989	1112.920	B5-03858-P04-CH1	977632	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
8.253586	B5-03859-P01-CH0	977624	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	977624	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	977624	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	977624	OK	0.7818931	-0.0042089	-0.6233983	0.0000000	3.837	7.372	14.758	B5-03859-P03-CH0	977624	OK	0.4333494	0.0245296	-0.9008921	0.0000000	79.166	14.133	9.453	B5-03859-P03-CH1	977624	OK	0.3036941	-0.8355294	0.4578870	0.0000000	76.655	27.871	66.233	B5-03859-P04-CH0	977624	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	977624	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	977636	OK	0.4657511	-0.7413344	-0.4832176	0.0000000	122.852	-75.902	-59.948	B5-03858-P01-CH1	977636	OK	0.6824256	0.3072338	0.6632516	0.0000000	115.785	64.742	-83.702	B5-03858-P02-CH0	977636	OK	0.8499091	-0.0082751	0.5268644	0.0000000	54.852	13.347	45.937	B5-03858-P02-CH1	977636	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	977636	OK	0.0753722	0.0576518	-0.7244464	-0.6827684	96.254	-18.077	-307.755	B5-03858-P04-CH0	977636	Processing Error	0.5833474	0.8122035	0.0055939	0.0000000	309.945	318.538	1112.219	B5-03858-P04-CH1	977636	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
8.258582	B5-03859-P01-CH0	977628	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	977628	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	977628	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	977628	OK	0.7789115	0.0001092	-0.6271338	0.0000000	5.437	8.116	12.357	B5-03859-P03-CH0	977628	OK	0.4323163	0.0223460	-0.9014451	0.0000000	79.140	13.778	8.746	B5-03859-P03-CH1	977628	OK	0.3089220	-0.8362047	0.4531324	0.0000000	76.359	26.680	64.642	B5-03859-P04-CH0	977628	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	977628	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	977640	OK	0.4618381	-0.7430069	-0.4844030	0.0000000	123.284	-77.712	-58.509	B5-03858-P01-CH1	977640	OK	0.6831695	0.3075972	0.6623167	0.0000000	116.162	63.838	-84.179	B5-03858-P02-CH0	977640	OK	0.8503419	-0.0052025	0.5262049	0.0000000	53.721	13.225	45.810	B5-03858-P02-CH1	977640	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	977640	OK	0.0815073	0.0535059	-0.7247339	-0.6820956	95.415	-17.844	-309.362	B5-03858-P04-CH0	977640	Processing Error	0.5779977	0.8160230	-0.0050040	0.0000000	307.657	306.714	1115.054	B5-03858-P04-CH1	977640	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
8.263578	B5-03859-P01-CH0	977632	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	977632	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	977632	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	977632	OK	0.7800819	-0.0021883	-0.6256736	0.0000000	4.389	8.455	13.371	B5-03859-P03-CH0	977632	OK	0.4313858	0.0165689	-0.9020154	0.0000000	80.132	14.028	7.454	B5-03859-P03-CH1	977632	OK	0.3177925	-0.8406711	0.4384975	0.0000000	77.692	26.319	62.860	B5-03859-P04-CH0	977632	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	977632	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	977644	OK	0.4618169	-0.7402067	-0.4886913	0.0000000	126.547	-75.695	-57.957	B5-03858-P01-CH1	977644	OK	0.6830728	0.3082216	0.6621261	0.0000000	116.980	65.329	-83.803	B5-03858-P02-CH0	977644	OK	0.8506454	-0.0053979	0.5257122	0.0000000	55.338	12.278	45.129	B5-03858-P02-CH1	977644	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	977644	OK	0.0859910	0.0512515	-0.7222223	-0.6843784	96.087	-16.953	-311.330	B5-03858-P04-CH0	977644	Processing Error	0.5708650	0.8210273	-0.0052230	0.0000000	297.303	293.721	1119.136	B5-03858-P04-CH1	977644	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
8.268574	B5-03859-P01-CH0	977636	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	977636	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	977636	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	977636	OK	0.7811155	-0.0069228	-0.6243481	0.0000000	2.660	8.494	14.359	B5-03859-P03-CH0	977636	OK	0.4327550	0.0107108	-0.9014479	0.0000000	79.338	13.886	7.252	B5-03859-P03-CH1	977636	OK	0.3162931	-0.8390949	0.4425815	0.0000000	76.979	26.844	63.634	B5-03859-P04-CH0	977636	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	977636	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	977648	OK	0.4658110	-0.7433906	-0.4799902	0.0000000	124.678	-73.643	-59.219	B5-03858-P01-CH1	977648	OK	0.6825523	0.3141442	0.6598755	0.0000000	116.107	65.064	-83.361	B5-03858-P02-CH0	977648	OK	0.8497438	-0.0041997	0.5271792	0.0000000	55.201	11.557	45.581	B5-03858-P02-CH1	977648	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	977648	OK	0.0908223	0.0457077	-0.7229972	-0.6833280	95.318	-17.758	-313.054	B5-03858-P04-CH0	977648	Processing Error	0.5683127	0.8227921	-0.0058149	0.0000000	284.119	289.857	1122.641	B5-03858-P04-CH1	977648	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
8.273570	B5-03859-P01-CH0	977640	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	977640	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	977640	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	977640	OK	0.7807329	-0.0128358	-0.6247330	0.0000000	0.527	8.974	14.314	B5-03859-P03-CH0	977640	OK	0.4335451	0.0070552	-0.9011042	0.0000000	77.253	13.202	9.026	B5-03859-P03-CH1	977640	OK	0.3131628	-0.8333261	0.4555181	0.0000000	74.951	27.050	64.789	B5-03859-P04-CH0	977640	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	977640	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	977652	OK	0.4698055	-0.7499979	-0.4656029	0.0000000	120.833	-72.277	-60.461	B5-03858-P01-CH1	977652	OK	0.6836297	0.3299416	0.6509908	0.0000000	113.350	62.357	-83.683	B5-03858-P02-CH0	977652	OK	0.8493027	0.0003512	0.5279061	0.0000000	52.916	11.677	46.639	B5-03858-P02-CH1	977652	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	977652	OK	0.0973589	0.0388001	-0.7247861	-0.6809559	93.446	-19.018	-314.954	B5-03858-P04-CH0	977652	Processing Error	0.5487823	0.8355119	-0.0275301	0.0000000	280.926	252.268	1137.695	B5-03858-P04-CH1	977652	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
8.278567	B5-03859-P01-CH0	977644	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	977644	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	977644	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	977644	OK	0.7802589	-0.0137852	-0.6253047	0.0000000	0.255	10.374	14.090	B5-03859-P03-CH0	977644	OK	0.4337274	0.0075652	-0.9010124	0.0000000	75.538	13.082	11.323	B5-03859-P03-CH1	977644	OK	0.3123941	-0.8318567	0.4587203	0.0000000	74.159	26.713	65.291	B5-03859-P04-CH0	977644	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	977644	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	977656	OK	0.4710493	-0.7540656	-0.4577091	0.0000000	119.592	-72.277	-60.904	B5-03858-P01-CH1	977656	OK	0.6825124	0.3259779	0.6541523	0.0000000	114.137	63.883	-82.635	B5-03858-P02-CH0	977656	OK	0.8498079	0.0028755	0.5270847	0.0000000	52.071	12.671	46.316	B5-03858-P02-CH1	977656	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	977656	OK	0.1023029	0.0340285	-0.7262757	-0.6788960	92.617	-19.892	-316.880	B5-03858-P04-CH0	977656	Processing Error	0.5477102	0.8359097	-0.0356162	0.0000000	272.718	251.691	1142.702	B5-03858-P04-CH1	977656	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
8.283563	B5-03859-P01-CH0	977648	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	977648	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	977648	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	977648	OK	0.7809319	-0.0119419	-0.6245020	0.0000000	1.072	10.146	14.574	B5-03859-P03-CH0	977648	OK	0.4328147	0.0153714	-0.9013518	0.0000000	76.329	13.239	11.572	B5-03859-P03-CH1	977648	OK	0.3114413	-0.8377267	0.4485737	0.0000000	76.165	26.279	64.967	B5-03859-P04-CH0	977648	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	977648	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	977660	OK	0.4693335	-0.7551107	-0.4577487	0.0000000	121.669	-74.068	-61.808	B5-03858-P01-CH1	977660	OK	0.6844457	0.3244483	0.6528916	0.0000000	115.109	63.916	-82.577	B5-03858-P02-CH0	977660	OK	0.8504203	-0.0020108	0.5261001	0.0000000	54.664	13.319	44.973	B5-03858-P02-CH1	977660	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	977660	OK	0.1052436	0.0338079	-0.7276759	-0.6769554	93.758	-19.115	-318.067	B5-03858-P04-CH0	977660	Processing Error	0.5471531	0.8366236	-0.0261610	0.0000000	257.928	253.369	1146.484	B5-03858-P04-CH1	977660	Processing Error	0.3822423	-0.6178227	0.6871579	0.0000000	450.027	-15.901	1142.262
8.288559	B5-03859-P01-CH0	977652	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	977652	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	977652	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	977652	OK	0.7837570	-0.0096841	-0.6209921	0.0000000	1.328	7.464	16.587	B5-03859-P03-CH0	977652	OK	0.4327592	0.0212281	-0.9012596	0.0000000	78.715	11.247	9.942	B5-03859-P03-CH1	977652	OK	0.3128390	-0.8423688	0.4388013	0.0000000	77.479	25.675	64.570	B5-03859-P04-CH0	977652	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	977652	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	977664	OK	0.4699160	-0.7580546	-0.4522523	0.0000000	122.006	-73.983	-62.643	B5-03858-P01-CH1	977664	OK	0.6838393	0.3236017	0.6539462	0.0000000	115.591	63.476	-83.564	B5-03858-P02-CH0	977664	OK	0.8503619	-0.0041596	0.5261818	0.0000000	56.345	13.234	44.428	B5-03858-P02-CH1	977664	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	977664	OK	0.1079228	0.0332846	-0.7267347	-0.6775703	94.633	-18.035	-318.525	B5-03858-P04-CH0	977664	Processing Error	0.5433925	0.8391195	-0.0245565	0.0000000	239.760	246.545	1156.868	B5-03858-P04-CH1	977664	Processing Error	0.3709704	-0.6169731	0.6940642	0.0000000	464.370	-12.155	1132.583
8.293555	B5-03859-P01-CH0	977656	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	977656	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	977656	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	977656	OK	0.7830433	-0.0024614	-0.6219623	0.0000000	3.362	6.817	15.319	B5-03859-P03-CH0	977656	OK	0.4316484	0.0222259	-0.9017681	0.0000000	80.259	11.472	7.764	B5-03859-P03-CH1	977656	OK	0.3154311	-0.8423180	0.4370395	0.0000000	77.969	26.391	63.487	B5-03859-P04-CH0	977656	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	977656	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	977668	OK	0.4654120	-0.7649330	-0.4452742	0.0000000	121.165	-72.861	-61.489	B5-03858-P01-CH1	977668	OK	0.6836955	0.3208666	0.6554426	0.0000000	116.928	64.568	-84.726	B5-03858-P02-CH0	977668	OK	0.8507644	-0.0042839	0.5255299	0.0000000	56.722	13.212	43.632	B5-03858-P02-CH1	977668	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	977668	OK	0.1113428	0.0328176	-0.7261501	-0.6776664	95.148	-16.790	-320.532	B5-03858-P04-CH0	977668	Processing Error	0.5437794	0.8388906	-0.0237996	0.0000000	218.469	245.865	1163.205	B5-03858-P04-CH1	977668	Processing Error	0.3679759	-0.6388499	0.6756216	0.0000000	470.100	-11.648	1113.968
