Wav Time	B5-03859-P01-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P01-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P02-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P02-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P03-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P03-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P04-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03859-P04-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	 	B5-03858-P01-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P01-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P02-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P02-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P03-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P04-CH0	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz	B5-03858-P04-CH1	Frame	State	Q0	Qx	Qy	Qz	Tx	Ty	Tz
7.524181	B5-03859-P01-CH0	877196	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	877196	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	877196	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	877196	OK	0.8514258	-0.4816114	0.2076644	0.0000000	-5.525	77.205	-222.108	B5-03859-P03-CH0	877196	OK	0.8551467	-0.0043186	0.5183681	0.0000000	-50.055	24.416	-257.147	B5-03859-P03-CH1	877196	OK	0.8285784	0.5517064	0.0952778	0.0000000	-86.303	66.705	-252.391	B5-03859-P04-CH0	877196	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	877196	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	877208	OK	0.9758704	0.1797699	0.1239347	0.0000000	15.159	-24.579	-338.122	B5-03858-P01-CH1	877208	OK	0.3998777	0.6322697	-0.6635758	0.0000000	-37.861	-80.943	-220.951	B5-03858-P02-CH0	877208	OK	0.4585300	0.2100544	-0.8634972	0.0000000	-56.491	65.350	-247.060	B5-03858-P02-CH1	877208	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	877208	Processing Error	0.9137403	0.1211683	0.1470606	0.3588454	-414.779	485.119	-2.841	B5-03858-P04-CH0	877208	Processing Error	0.4183442	0.9054272	0.0720392	0.0000000	-333.724	1115.757	-376.451	B5-03858-P04-CH1	877208	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
7.529177	B5-03859-P01-CH0	877200	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	877200	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	877200	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	877200	OK	0.8541083	-0.4754630	0.2107935	0.0000000	-4.813	76.386	-220.654	B5-03859-P03-CH0	877200	OK	0.8544609	0.0034866	0.5195040	0.0000000	-49.829	24.637	-256.850	B5-03859-P03-CH1	877200	OK	0.8269482	0.5551148	0.0894668	0.0000000	-84.665	66.253	-251.829	B5-03859-P04-CH0	877200	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	877200	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	877212	OK	0.9768688	0.1770332	0.1199443	0.0000000	16.487	-26.542	-338.236	B5-03858-P01-CH1	877212	OK	0.3955200	0.6249492	-0.6730546	0.0000000	-37.912	-81.500	-221.208	B5-03858-P02-CH0	877212	OK	0.4578241	0.1975328	-0.8668205	0.0000000	-55.470	65.054	-245.765	B5-03858-P02-CH1	877212	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	877212	Processing Error	0.9138373	0.1210414	0.1450060	0.3594769	-414.396	485.967	0.636	B5-03858-P04-CH0	877212	Processing Error	0.4665694	0.8837638	0.0356999	0.0000000	-298.605	1106.222	-451.053	B5-03858-P04-CH1	877212	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
7.534173	B5-03859-P01-CH0	877204	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	877204	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	877204	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	877204	OK	0.8569062	-0.4694386	0.2129299	0.0000000	-3.641	75.687	-220.026	B5-03859-P03-CH0	877204	OK	0.8539293	0.0115987	0.5202597	0.0000000	-49.519	24.783	-256.657	B5-03859-P03-CH1	877204	OK	0.8245005	0.5595422	0.0843300	0.0000000	-83.298	66.108	-251.320	B5-03859-P04-CH0	877204	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	877204	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	877216	OK	0.9763741	0.1773191	0.1234975	0.0000000	15.717	-27.496	-338.992	B5-03858-P01-CH1	877216	OK	0.3920537	0.6184428	-0.6810451	0.0000000	-38.017	-82.117	-221.281	B5-03858-P02-CH0	877216	OK	0.4578419	0.1853751	-0.8694923	0.0000000	-54.607	64.685	-244.304	B5-03858-P02-CH1	877216	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	877216	Processing Error	0.9127482	0.1247217	0.1470084	0.3601718	-417.564	487.731	0.926	B5-03858-P04-CH0	877216	Processing Error	0.4605666	0.8823186	0.0969135	0.0000000	-339.179	1069.191	-434.021	B5-03858-P04-CH1	877216	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
7.539169	B5-03859-P01-CH0	877208	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	877208	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	877208	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	877208	OK	0.8597017	-0.4633948	0.2148912	0.0000000	-2.457	75.063	-219.251	B5-03859-P03-CH0	877208	OK	0.8535472	0.0179994	0.5207046	0.0000000	-48.903	24.516	-255.503	B5-03859-P03-CH1	877208	OK	0.8217513	0.5637587	0.0830720	0.0000000	-83.187	65.829	-250.328	B5-03859-P04-CH0	877208	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	877208	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	877220	OK	0.9747063	0.1839922	0.1268641	0.0000000	14.868	-26.884	-338.534	B5-03858-P01-CH1	877220	OK	0.3888781	0.6115823	-0.6890144	0.0000000	-38.151	-82.812	-221.796	B5-03858-P02-CH0	877220	OK	0.4580497	0.1756647	-0.8713968	0.0000000	-53.783	64.016	-243.187	B5-03858-P02-CH1	877220	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	877220	Processing Error	0.9154255	0.1220897	0.1452756	0.3549440	-412.356	488.066	0.447	B5-03858-P04-CH0	877220	Processing Error	0.4731205	0.8800979	0.0398087	0.0000000	-292.401	1065.676	-440.446	B5-03858-P04-CH1	877220	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
7.544165	B5-03859-P01-CH0	877212	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	877212	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	877212	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	877212	OK	0.8529870	-0.4701790	0.2265942	0.0000000	-4.091	67.589	-211.216	B5-03859-P03-CH0	877212	OK	0.8534860	0.0230594	0.5206053	0.0000000	-47.987	23.808	-253.996	B5-03859-P03-CH1	877212	OK	0.8189484	0.5681181	0.0810261	0.0000000	-82.885	65.682	-249.435	B5-03859-P04-CH0	877212	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	877212	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	877224	OK	0.9737731	0.1890776	0.1265526	0.0000000	15.039	-26.825	-338.257	B5-03858-P01-CH1	877224	OK	0.3883332	0.6081709	-0.6923334	0.0000000	-38.193	-84.073	-221.991	B5-03858-P02-CH0	877224	OK	0.4581108	0.1641987	-0.8735979	0.0000000	-52.990	63.701	-242.456	B5-03858-P02-CH1	877224	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	877224	Processing Error	0.9148553	0.1281948	0.1482150	0.3530413	-412.464	488.501	-1.139	B5-03858-P04-CH0	877224	Processing Error	0.4764433	0.8779707	0.0465737	0.0000000	-289.782	1059.768	-444.418	B5-03858-P04-CH1	877224	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
7.549161	B5-03859-P01-CH0	877216	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	877216	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	877216	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	877216	OK	0.8618460	-0.4548515	0.2243468	0.0000000	-1.631	71.758	-215.267	B5-03859-P03-CH0	877216	OK	0.8531838	0.0281486	0.5208503	0.0000000	-47.361	23.164	-253.337	B5-03859-P03-CH1	877216	OK	0.8158668	0.5733737	0.0748596	0.0000000	-81.082	66.030	-248.492	B5-03859-P04-CH0	877216	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	877216	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	877228	OK	0.9740413	0.1897904	0.1233819	0.0000000	16.011	-27.853	-338.927	B5-03858-P01-CH1	877228	OK	0.3890757	0.6029585	-0.6964634	0.0000000	-38.461	-85.341	-222.173	B5-03858-P02-CH0	877228	OK	0.4557591	0.1554839	-0.8764179	0.0000000	-51.540	62.990	-241.887	B5-03858-P02-CH1	877228	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	877228	Processing Error	0.9139358	0.1236818	0.1463525	0.3577781	-415.029	487.546	-2.758	B5-03858-P04-CH0	877228	Processing Error	0.4771286	0.8730788	0.1004075	0.0000000	-314.497	1022.829	-435.296	B5-03858-P04-CH1	877228	Processing Error	0.7883319	0.5305659	-0.3115007	0.0000000	-430.880	1123.725	-164.007
7.554158	B5-03859-P01-CH0	877220	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	877220	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	877220	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	877220	OK	0.8630722	-0.4503757	0.2286221	0.0000000	-0.933	70.493	-214.601	B5-03859-P03-CH0	877220	OK	0.8536230	0.0336536	0.5198030	0.0000000	-46.432	22.640	-252.917	B5-03859-P03-CH1	877220	OK	0.8144226	0.5762215	0.0684442	0.0000000	-79.039	65.710	-247.713	B5-03859-P04-CH0	877220	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	877220	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	877232	OK	0.9743614	0.1897235	0.1209332	0.0000000	16.909	-28.807	-338.521	B5-03858-P01-CH1	877232	OK	0.3902436	0.5945963	-0.7029688	0.0000000	-39.003	-86.452	-222.513	B5-03858-P02-CH0	877232	OK	0.4557601	0.1447657	-0.8782514	0.0000000	-50.500	62.461	-240.661	B5-03858-P02-CH1	877232	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	877232	Processing Error	0.9138039	0.1190901	0.1442697	0.3605082	-417.800	488.140	-3.520	B5-03858-P04-CH0	877232	Processing Error	0.4542333	0.8847651	0.1042252	0.0000000	-310.092	985.031	-390.800	B5-03858-P04-CH1	877232	Processing Error	0.7920372	0.5267087	-0.3086342	0.0000000	-439.281	1123.979	-174.653
7.559154	B5-03859-P01-CH0	877224	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	877224	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	877224	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	877224	OK	0.8658078	-0.4447787	0.2292350	0.0000000	0.713	70.176	-214.947	B5-03859-P03-CH0	877224	OK	0.8535915	0.0396553	0.5194315	0.0000000	-45.664	22.328	-252.291	B5-03859-P03-CH1	877224	OK	0.8131227	0.5783729	0.0656976	0.0000000	-78.401	64.957	-246.671	B5-03859-P04-CH0	877224	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	877224	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	877236	OK	0.9738484	0.1922511	0.1210734	0.0000000	17.240	-28.980	-337.534	B5-03858-P01-CH1	877236	OK	0.3897291	0.5856191	-0.7107472	0.0000000	-39.317	-87.226	-222.918	B5-03858-P02-CH0	877236	OK	0.4586970	0.1342211	-0.8783973	0.0000000	-49.989	61.769	-239.319	B5-03858-P02-CH1	877236	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	877236	Processing Error	0.9150201	0.1193082	0.1438676	0.3574996	-414.759	487.724	-1.580	B5-03858-P04-CH0	877236	Processing Error	0.4282871	0.8911952	0.1494697	0.0000000	-317.199	939.793	-338.890	B5-03858-P04-CH1	877236	Processing Error	0.7933908	0.5226026	-0.3121179	0.0000000	-439.509	1125.165	-179.257
7.564150	B5-03859-P01-CH0	877228	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	877228	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	877228	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	877228	OK	0.8673426	-0.4407242	0.2312553	0.0000000	2.031	68.945	-214.188	B5-03859-P03-CH0	877228	OK	0.8534424	0.0456452	0.5191845	0.0000000	-44.852	21.930	-251.815	B5-03859-P03-CH1	877228	OK	0.8101300	0.5827257	0.0641882	0.0000000	-78.304	64.872	-245.517	B5-03859-P04-CH0	877228	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	877228	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	877240	OK	0.9727010	0.1974035	0.1220030	0.0000000	17.282	-28.672	-337.756	B5-03858-P01-CH1	877240	OK	0.3874510	0.5779115	-0.7182618	0.0000000	-39.134	-87.602	-223.014	B5-03858-P02-CH0	877240	OK	0.4609292	0.1228371	-0.8788944	0.0000000	-49.416	61.381	-238.535	B5-03858-P02-CH1	877240	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	877240	Processing Error	0.9156524	0.1179477	0.1428991	0.3567196	-412.729	487.451	-0.720	B5-03858-P04-CH0	877240	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	877240	Processing Error	0.7888162	0.5257910	-0.3182966	0.0000000	-439.452	1130.003	-168.750
7.569146	B5-03859-P01-CH0	877232	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	877232	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	877232	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	877232	OK	0.8683116	-0.4362692	0.2360172	0.0000000	2.627	67.556	-212.192	B5-03859-P03-CH0	877232	OK	0.8526207	0.0507854	0.5200566	0.0000000	-44.282	21.461	-251.337	B5-03859-P03-CH1	877232	OK	0.8075642	0.5864212	0.0628515	0.0000000	-78.219	64.616	-244.737	B5-03859-P04-CH0	877232	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	877232	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	877244	OK	0.9726823	0.1993446	0.1189570	0.0000000	18.205	-29.313	-338.072	B5-03858-P01-CH1	877244	OK	0.3839031	0.5696340	-0.7267293	0.0000000	-38.708	-87.732	-223.105	B5-03858-P02-CH0	877244	OK	0.4604126	0.1143199	-0.8803131	0.0000000	-48.222	60.631	-238.152	B5-03858-P02-CH1	877244	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	877244	Processing Error	0.9155749	0.1185149	0.1441221	0.3562381	-413.616	487.796	-0.806	B5-03858-P04-CH0	877244	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	877244	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28
7.574142	B5-03859-P01-CH0	877236	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	877236	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	877236	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	877236	OK	0.8698578	-0.4314768	0.2391132	0.0000000	3.729	66.585	-211.246	B5-03859-P03-CH0	877236	OK	0.8514389	0.0556948	0.5214881	0.0000000	-43.798	20.920	-250.548	B5-03859-P03-CH1	877236	OK	0.8066247	0.5879673	0.0604234	0.0000000	-77.719	63.730	-244.236	B5-03859-P04-CH0	877236	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	877236	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	877248	OK	0.9733000	0.1972048	0.1174624	0.0000000	18.623	-31.200	-337.863	B5-03858-P01-CH1	877248	OK	0.3809646	0.5554422	-0.7391549	0.0000000	-38.852	-87.661	-223.551	B5-03858-P02-CH0	877248	OK	0.4610288	0.1032922	-0.8813530	0.0000000	-47.310	60.388	-237.669	B5-03858-P02-CH1	877248	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	877248	Processing Error	0.9164650	0.1116432	0.1411621	0.3573528	-413.199	487.058	-1.280	B5-03858-P04-CH0	877248	Processing Error	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	877248	Processing Error	0.7807234	0.5358997	-0.3213758	0.0000000	-443.511	1134.265	-151.350
7.579138	B5-03859-P01-CH0	877240	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	877240	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	877240	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	877240	OK	0.8706764	-0.4272122	0.2437464	0.0000000	4.302	65.506	-210.175	B5-03859-P03-CH0	877240	OK	0.8500034	0.0626082	0.5230434	0.0000000	-43.469	20.833	-250.131	B5-03859-P03-CH1	877240	OK	0.8052073	0.5904863	0.0544712	0.0000000	-75.838	63.405	-243.681	B5-03859-P04-CH0	877240	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	877240	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	877252	OK	0.9714796	0.2024472	0.1234606	0.0000000	17.264	-31.269	-337.511	B5-03858-P01-CH1	877252	OK	0.3812736	0.5423369	-0.7486662	0.0000000	-39.516	-88.254	-224.295	B5-03858-P02-CH0	877252	OK	0.4605714	0.0951928	-0.8825035	0.0000000	-46.075	59.674	-237.473	B5-03858-P02-CH1	877252	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	877252	Processing Error	0.9169430	0.1078468	0.1402417	0.3576546	-413.008	485.604	-2.270	B5-03858-P04-CH0	877252	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	877252	Processing Error	0.7779298	0.5345109	-0.3303382	0.0000000	-436.521	1140.189	-148.530
7.584134	B5-03859-P01-CH0	877244	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P01-CH1	877244	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH0	877244	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P02-CH1	877244	OK	0.8715927	-0.4237029	0.2465805	0.0000000	5.530	64.350	-210.142	B5-03859-P03-CH0	877244	OK	0.8493648	0.0696678	0.5231881	0.0000000	-42.736	20.612	-250.065	B5-03859-P03-CH1	877244	OK	0.8030224	0.5938844	0.0495610	0.0000000	-74.199	63.383	-242.921	B5-03859-P04-CH0	877244	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03859-P04-CH1	877244	Tool Missing	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	 	B5-03858-P01-CH0	877256	OK	0.9682079	0.2122587	0.1323624	0.0000000	15.028	-29.899	-338.393	B5-03858-P01-CH1	877256	OK	0.3830225	0.5415159	-0.7483678	0.0000000	-39.368	-89.729	-224.414	B5-03858-P02-CH0	877256	OK	0.4617546	0.0818931	-0.8832192	0.0000000	-45.094	59.488	-236.763	B5-03858-P02-CH1	877256	Signal too small	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P03-CH0	877256	Processing Error	0.9167974	0.1084236	0.1405498	0.3577325	-413.562	485.880	-2.940	B5-03858-P04-CH0	877256	Bad Fit	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	-3.697314E28	B5-03858-P04-CH1	877256	Processing Error	0.7743007	0.5344486	-0.3388556	0.0000000	-430.489	1128.210	-144.235
